titulos,enlaces,precios,habitaciones,baños,metros_cuadrados,ciudades
"Apartamento en Venta en Nueva zelandia, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-nueva-zelandia-bogota/192368791,220000000,1,1,30,Bogotá
"Apartamento en Venta en Castilla, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-castilla-bogota/192558122,335000000,3,2,64,Bogotá
Apartamento en  Venta en Bello,https://www.fincaraiz.com.co/apartamento-en-venta-en-bello/192244109,380000000,3,2,56,Apartamento en  Venta en Bello
"Apartamento en Venta en San pedro, Madrid",https://www.fincaraiz.com.co/apartamento-en-venta-en-san-pedro-madrid/192326803,169000000,3,2,67,Madrid
"Apartamento en  Venta en San jose, Mosquera",https://www.fincaraiz.com.co/apartamento-en-venta-en-san-jose-mosquera/191597699,298000000,3,2,72,Mosquera
Casa en Venta en Madrid,https://www.fincaraiz.com.co/casa-en-venta-en-madrid/192364096,310000000,3,2,96,Casa en Venta en Madrid
"Apartamento en Venta en Ditaires, Itaguí",https://www.fincaraiz.com.co/apartamento-en-venta-en-ditaires-itagui/192501724,327784615,2,2,62,Itaguí
"Apartamento en  Venta en El Hato, Funza",https://www.fincaraiz.com.co/apartamento-en-venta-en-el-hato-funza/191946809,310000000,3,2,69,Funza
"Apartamento en Venta en Altos de riomar, Barranquilla",https://www.fincaraiz.com.co/apartamento-en-venta-en-altos-de-riomar-barranquilla/192292675,850000000,3,4,213,Barranquilla
"Apartamento en Venta en Verbenal san antonio, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-verbenal-san-antonio-bogota/192285670,255700000,3,2,52,Bogotá
"Bodega en venta en Quintero, Guachene",https://www.fincaraiz.com.co/bodega-en-venta-en-quintero-guachene/10610392,2750000000,1,6,1500,Guachene
"Apartamento en  Venta en Valle del Lili, Cali",https://www.fincaraiz.com.co/apartamento-en-venta-en-valle-del-lili-cali/191747487,260000000,2,2,58,Cali
"Casa en Venta en Guaymaral, Bogotá",https://www.fincaraiz.com.co/casa-en-venta-en-guaymaral-bogota/192314397,2500000000,3,3,375,Bogotá
Apartamento en  Venta en Cajicá,https://www.fincaraiz.com.co/apartamento-en-venta-en-cajica/192125022,278000000,3,2,70,Apartamento en  Venta en Cajicá
"Apartamento en Venta en Loma del Escobero, Envigado",https://www.fincaraiz.com.co/apartamento-en-venta-en-loma-del-escobero-envigado/192378614,820000000,0,2,86,Envigado
"Casa en venta en La candelaria, Bogotá",https://www.fincaraiz.com.co/casa-en-venta-en-la-candelaria-bogota/10976538,957000000,12,5,369,Bogotá
"Apartamento en  Venta en Campohermoso, Manizales",https://www.fincaraiz.com.co/apartamento-en-venta-en-campohermoso-manizales/192160447,390000000,3,3,94,Manizales
Casa Campestre en  Venta en Pereira,https://www.fincaraiz.com.co/casa-campestre-en-venta-en-pereira/192055714,1280000000,4,3,284,Casa Campestre en  Venta en Pereira
"Apartamento en Venta en El ojito, Cúcuta",https://www.fincaraiz.com.co/apartamento-en-venta-en-el-ojito-cucuta/192297415,235000000,3,2,67,Cúcuta
"Apartamento en Venta en Teusaquillo, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-teusaquillo-bogota/192507125,630000000,3,2,104,Bogotá
"Apartamento en  Venta en La castellana, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-la-castellana-bogota/191874086,480000000,3,2,82,Bogotá
"Casa en  Venta en Las mercedes, Barranquilla",https://www.fincaraiz.com.co/casa-en-venta-en-las-mercedes-barranquilla/191928576,470000000,3,2,124,Barranquilla
"Casa en  Venta en San diego, Medellín",https://www.fincaraiz.com.co/casa-en-venta-en-san-diego-medellin/191834912,4800000000,5,7,644,Medellín
"Apartamento en Venta en Mazuren, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-mazuren-bogota/192402781,535000000,3,2,80.33,Bogotá
"Apartamento en Venta en San patricio, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-san-patricio-bogota/192299577,815000000,3,3,127,Bogotá
Apartamento en Venta en Floridablanca,https://www.fincaraiz.com.co/apartamento-en-venta-en-floridablanca/192470928,395000000,3,2,98.64,Apartamento en Venta en Floridablanca
Apartamento en venta en Chía,https://www.fincaraiz.com.co/apartamento-en-venta-en-chia/10328768,435000000,3,2,94,Apartamento en venta en Chía
"Oficina en  Venta en Chapinero, Bogotá",https://www.fincaraiz.com.co/oficina-en-venta-en-chapinero-bogota/191481195,1200000000,0,2,200,Bogotá
"Apartamento en  Venta en Cedritos, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-cedritos-bogota/192240575,270000000,1,1,31,Bogotá
"Finca en venta en El rodeo, Sopetran",https://www.fincaraiz.com.co/finca-en-venta-en-el-rodeo-sopetran/10759140,1460000000,6,6,480,Sopetran
Casa en  Venta en Chía,https://www.fincaraiz.com.co/casa-en-venta-en-chia/191609805,1250000000,4,5,280,Casa en  Venta en Chía
"Apartamento en  Venta en Alameda, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-alameda-bogota/191228216,450000000,3,2,84,Bogotá
"Apartamento en  Venta en Mejoras publicas, Bucaramanga",https://www.fincaraiz.com.co/apartamento-en-venta-en-mejoras-publicas-bucaramanga/191794074,570000000,3,2,99.97,Bucaramanga
"Casa en  Venta en El Castillo, Jamundí",https://www.fincaraiz.com.co/casa-en-venta-en-el-castillo-jamundi/191617222,1100000000,4,4,320,Jamundí
"Apartamento en Venta en Suba Compartir, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-suba-compartir-bogota/192526167,166000000,2,1,37,Bogotá
"Apartamento en Venta en Hayuelos, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-hayuelos-bogota/192414729,500000000,3,2,73,Bogotá
"Apartamento en  Venta en Granadillo, Barranquilla",https://www.fincaraiz.com.co/apartamento-en-venta-en-granadillo-barranquilla/191683250,370000000,3,3,87,Barranquilla
"Apartamento en  Venta en Alcala, Mosquera",https://www.fincaraiz.com.co/apartamento-en-venta-en-alcala-mosquera/191980381,270000000,2,2,54,Mosquera
"Apartamento en Venta en San jose, Sabaneta",https://www.fincaraiz.com.co/apartamento-en-venta-en-san-jose-sabaneta/192489606,670000000,3,2,101,Sabaneta
"Consultorio en  Venta en El recreo, Barranquilla",https://www.fincaraiz.com.co/consultorio-en-venta-en-el-recreo-barranquilla/191827622,800000000,0,6,374,Barranquilla
"Apartamento en Venta en Llano Grande, Rionegro",https://www.fincaraiz.com.co/apartamento-en-venta-en-llano-grande-rionegro/192383730,670000000,2,2,75,Rionegro
"Apartamento en Venta en Chicó Navarra, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-chico-navarra-bogota/192531711,950000000,4,4,135,Bogotá
"Casa en  Venta en Venecia, Bogotá",https://www.fincaraiz.com.co/casa-en-venta-en-venecia-bogota/192114270,750000000,8,4,320,Bogotá
"Casa en  Venta en Suba, Bogotá",https://www.fincaraiz.com.co/casa-en-venta-en-suba-bogota/191438518,850000000,3,3,169,Bogotá
"Apartamento en  Venta en Marsella, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-marsella-bogota/191944944,620000000,4,2,90,Bogotá
"Apartamento en Venta en San pedro, Madrid",https://www.fincaraiz.com.co/apartamento-en-venta-en-san-pedro-madrid/192529984,159000000,3,2,50,Madrid
"Apartamento en Venta en El Poblado, Medellín",https://www.fincaraiz.com.co/apartamento-en-venta-en-el-poblado-medellin/192329799,995000000,3,4,175,Medellín
"Apartamento en  Venta en Laureles, Medellín",https://www.fincaraiz.com.co/apartamento-en-venta-en-laureles-medellin/191453302,690000000,3,3,170,Medellín
"Apartamento en Venta en Zarzamora, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-zarzamora-bogota/192289357,321000000,2,1,46,Bogotá
Casa en  Venta en Dapa,https://www.fincaraiz.com.co/casa-en-venta-en-dapa/191866309,2950000000,4,5,626,Casa en  Venta en Dapa
"Casa en Venta en Ciudad Country, Jamundí",https://www.fincaraiz.com.co/casa-en-venta-en-ciudad-country-jamundi/192486443,440000000,3,3,103,Jamundí
"Casa en Venta en Frailes, Dosquebradas",https://www.fincaraiz.com.co/casa-en-venta-en-frailes-dosquebradas/192473604,325000000,4,2,108,Dosquebradas
"Casa en Venta en Santa isabel sur, Bogotá",https://www.fincaraiz.com.co/casa-en-venta-en-santa-isabel-sur-bogota/192347829,780000000,4,3,200,Bogotá
"Casa en  Venta en Cr.la castellana, Barranquilla",https://www.fincaraiz.com.co/casa-en-venta-en-crla-castellana-barranquilla/191858948,2500000000,4,5,395,Barranquilla
"Apartamento en  Venta en La Azucena, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-la-azucena-bogota/192203390,290000000,3,2,82,Bogotá
Apartamento en Venta en Villavicencio,https://www.fincaraiz.com.co/apartamento-en-venta-en-villavicencio/192386037,295000000,3,2,82,Apartamento en Venta en Villavicencio
"Apartamento en Venta en Nueva zelandia, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-nueva-zelandia-bogota/192513993,415000000,3,2,78.18,Bogotá
"Oficina en  Venta en Chico norte, Bogotá",https://www.fincaraiz.com.co/oficina-en-venta-en-chico-norte-bogota/192032700,1600000000,0,1,186,Bogotá
"Casa en  Venta en Cr.la castellana, Barranquilla",https://www.fincaraiz.com.co/casa-en-venta-en-crla-castellana-barranquilla/191858948,2500000000,4,5,395,Barranquilla
"Apartamento en  Venta en La Azucena, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-la-azucena-bogota/192203390,290000000,3,2,82,Bogotá
Apartamento en Venta en Villavicencio,https://www.fincaraiz.com.co/apartamento-en-venta-en-villavicencio/192386037,295000000,3,2,82,Apartamento en Venta en Villavicencio
"Apartamento en Venta en Nueva zelandia, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-nueva-zelandia-bogota/192513993,415000000,3,2,78.18,Bogotá
"Oficina en  Venta en Chico norte, Bogotá",https://www.fincaraiz.com.co/oficina-en-venta-en-chico-norte-bogota/192032700,1600000000,0,1,186,Bogotá
"Apartamento en  Venta en Santa Paula, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-santa-paula-bogota/192122753,990000000,3,5,141.98,Bogotá
"Apartamento en  Venta en Bella suiza, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-bella-suiza-bogota/192116542,950000000,2,3,93,Bogotá
"Casa en venta en Yerbabuena, Chía",https://www.fincaraiz.com.co/casa-en-venta-en-yerbabuena-chia/10544214,750000000,3,3,111,Chía
"Apartaestudio en Venta en Chapinero, Bogotá",https://www.fincaraiz.com.co/apartaestudio-en-venta-en-chapinero-bogota/192322507,178000000,1,1,22,Bogotá
"Apartamento en Venta en Escobero, Medellín",https://www.fincaraiz.com.co/apartamento-en-venta-en-escobero-medellin/192337258,740000000,3,2,84,Medellín
"Finca en Venta en Santa Elena, Medellín",https://www.fincaraiz.com.co/finca-en-venta-en-santa-elena-medellin/192525437,1100000000,3,2,3800,Medellín
"Apartamento en Venta en Suba, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-suba-bogota/192450357,250000000,2,1,47,Bogotá
"Casa en  Venta en Ciudad jardin, Cali",https://www.fincaraiz.com.co/casa-en-venta-en-ciudad-jardin-cali/191872454,2200000000,7,3,600,Cali
"Apartamento en Venta en Teusaquillo, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-teusaquillo-bogota/192388211,670000000,3,2,116,Bogotá
"Apartamento en  Venta en Chapinero Alto, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-chapinero-alto-bogota/192235368,790000000,2,3,108,Bogotá
"Casa en Venta en Alhambra, Bogotá",https://www.fincaraiz.com.co/casa-en-venta-en-alhambra-bogota/192265449,1420000000,4,5,320,Bogotá
"Casa en  Venta en Mediterrane, Floridablanca",https://www.fincaraiz.com.co/casa-en-venta-en-mediterrane-floridablanca/192243655,1200000000,3,2,214,Floridablanca
"Casa en Venta en Casablanca suba, Bogotá",https://www.fincaraiz.com.co/casa-en-venta-en-casablanca-suba-bogota/192268353,1700000000,5,6,350,Bogotá
"Apartamento en  Venta en Novaterra, Mosquera",https://www.fincaraiz.com.co/apartamento-en-venta-en-novaterra-mosquera/192044381,239000000,3,2,50,Mosquera
"Apartamento en Venta en Belen Alameda, Medellín",https://www.fincaraiz.com.co/apartamento-en-venta-en-belen-alameda-medellin/192451980,725000000,3,2,85,Medellín
"Casa en  Venta en Samaria i etapa, Pereira",https://www.fincaraiz.com.co/casa-en-venta-en-samaria-i-etapa-pereira/191782176,290000000,4,2,90,Pereira
Apartamento en venta en Ricaurte,https://www.fincaraiz.com.co/apartamento-en-venta-en-ricaurte/11042170,180000000,2,2,55,Apartamento en venta en Ricaurte
"Casa en Venta en Icata, Bogotá",https://www.fincaraiz.com.co/casa-en-venta-en-icata-bogota/192557878,375000000,3,2,82,Bogotá
"Casa en venta en La Aldea, La estrella",https://www.fincaraiz.com.co/casa-en-venta-en-la-aldea-la-estrella/10931788,1700000000,6,5,2760,La estrella
"Casa en  Venta en Calasanz, Medellín",https://www.fincaraiz.com.co/casa-en-venta-en-calasanz-medellin/191993198,710000000,4,3,165,Medellín
"Apartamento en Venta en Santa Paula, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-santa-paula-bogota/192281906,1100000000,3,3,144,Bogotá
Casa en  Venta en Medellín,https://www.fincaraiz.com.co/casa-en-venta-en-medellin/191956336,4800000000,3,4,500,Casa en  Venta en Medellín
"Apartamento en Venta en Chicó Navarra, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-chico-navarra-bogota/192335108,600000000,2,2,98,Bogotá
"Oficina en  Venta en Zona franca, Bogotá",https://www.fincaraiz.com.co/oficina-en-venta-en-zona-franca-bogota/191871761,660000000,0,1,124,Bogotá
"Apartamento en  Venta en Bosque de pinos, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-bosque-de-pinos-bogota/191964764,549000000,2,2,80,Bogotá
"Apartamento en Venta en Los alamos, Pereira",https://www.fincaraiz.com.co/apartamento-en-venta-en-los-alamos-pereira/192472240,650000000,3,2,138,Pereira
"Casa en  Venta en Fontibon, Bogotá",https://www.fincaraiz.com.co/casa-en-venta-en-fontibon-bogota/191353478,359000000,5,3,270,Bogotá
"Apartamento en  Venta en Colsag, Cúcuta",https://www.fincaraiz.com.co/apartamento-en-venta-en-colsag-cucuta/191786219,360000000,3,3,113,Cúcuta
"Local en  Venta en Barrancas Norte, Bogotá",https://www.fincaraiz.com.co/local-en-venta-en-barrancas-norte-bogota/191997461,480000000,0,0,100,Bogotá
"Apartamento en  Venta en Los cedritos, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-los-cedritos-bogota/192222666,500000000,2,2,71,Bogotá
"Apartamento en  Venta en Pasadena, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-pasadena-bogota/192195145,590000000,3,2,103,Bogotá
"Apartamento en  Venta en Chico norte, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-chico-norte-bogota/192072081,700000000,3,3,143,Bogotá
"Apartamento en Venta en Las acacias, Medellín",https://www.fincaraiz.com.co/apartamento-en-venta-en-las-acacias-medellin/192507734,530000000,3,2,105,Medellín
"Apartamento en  Venta en Novaterra, Mosquera",https://www.fincaraiz.com.co/apartamento-en-venta-en-novaterra-mosquera/192052149,340000000,3,2,72,Mosquera
"Apartamento en  Venta en Fontibon, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-fontibon-bogota/191746521,480000000,3,2,76,Bogotá
"Apartamento en Venta en Mazuren, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-mazuren-bogota/192523222,720000000,3,2,90,Bogotá
Bodega en venta en Cota,https://www.fincaraiz.com.co/bodega-en-venta-en-cota/10638592,28000000000,0,10,8479,Bodega en venta en Cota
"Apartamento en Venta en Mazuren, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-mazuren-bogota/192523222,720000000,3,2,90,Bogotá
Bodega en venta en Cota,https://www.fincaraiz.com.co/bodega-en-venta-en-cota/10638592,28000000000,0,10,8479,Bodega en venta en Cota
"Apartaestudio en  Venta en Normandia, Bogotá",https://www.fincaraiz.com.co/apartaestudio-en-venta-en-normandia-bogota/192080890,250000000,1,1,39,Bogotá
"Apartamento en Venta en Modelia, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-modelia-bogota/192517756,325000000,3,2,63,Bogotá
"Local en Venta en Popular, Cali",https://www.fincaraiz.com.co/local-en-venta-en-popular-cali/192521709,415000000,0,0,304,Cali
"Apartamento en  Venta en Palermo, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-palermo-bogota/191649969,400000000,0,0,55,Bogotá
"Apartamento en  Venta en La riviera, Cúcuta",https://www.fincaraiz.com.co/apartamento-en-venta-en-la-riviera-cucuta/192158501,400000000,3,3,82,Cúcuta
"Casa en Venta en Cedritos, Bogotá",https://www.fincaraiz.com.co/casa-en-venta-en-cedritos-bogota/192422516,590000000,3,5,127,Bogotá
"Apartamento en  Venta en Sur, Cali",https://www.fincaraiz.com.co/apartamento-en-venta-en-sur-cali/192214948,355000000,2,2,85,Cali
"Lote en Venta en San jacinto, Chía",https://www.fincaraiz.com.co/lote-en-venta-en-san-jacinto-chia/192427216,1750000000,0,0,1600,Chía
Apartamento en  Venta en Jamundí,https://www.fincaraiz.com.co/apartamento-en-venta-en-jamundi/191295717,167900000,2,2,63,Apartamento en  Venta en Jamundí
"Local en  Venta en Chapinero, Bogotá",https://www.fincaraiz.com.co/local-en-venta-en-chapinero-bogota/191674619,210000000,0,0,32,Bogotá
Casa en  Venta en Tunja,https://www.fincaraiz.com.co/casa-en-venta-en-tunja/191273030,330000000,5,3,172,Casa en  Venta en Tunja
Apartamento en  Venta en Tibana,https://www.fincaraiz.com.co/apartamento-en-venta-en-tibana/191897710,230000000,2,1,39,Apartamento en  Venta en Tibana
"Casa en  Venta en La pradera, Dosquebradas",https://www.fincaraiz.com.co/casa-en-venta-en-la-pradera-dosquebradas/192147423,450000000,3,4,124,Dosquebradas
Casa en Venta en Cajicá,https://www.fincaraiz.com.co/casa-en-venta-en-cajica/192273327,1050000000,3,4,164,Casa en Venta en Cajicá
"Apartamento en  Venta en Suba, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-suba-bogota/191117564,289000000,3,2,60,Bogotá
"Casa en  Venta en Sotileza, Bogotá",https://www.fincaraiz.com.co/casa-en-venta-en-sotileza-bogota/192033663,1060000000,3,4,200,Bogotá
"Apartamento en  Venta en Normandia, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-normandia-bogota/192239544,695000000,3,3,92,Bogotá
"Casa en  Venta en Pance, Cali",https://www.fincaraiz.com.co/casa-en-venta-en-pance-cali/191908155,2250000000,5,5,350,Cali
Apartamento en  Venta en Pereira,https://www.fincaraiz.com.co/apartamento-en-venta-en-pereira/191772639,450000000,3,3,121,Apartamento en  Venta en Pereira
"Apartamento en Venta en El poblado, Barranquilla",https://www.fincaraiz.com.co/apartamento-en-venta-en-el-poblado-barranquilla/192512289,918515001,3,4,141,Barranquilla
"Apartamento en  Venta en San martin, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-san-martin-bogota/191470249,270000000,1,1,27.18,Bogotá
"Casa en  Venta en El tabor, Barranquilla",https://www.fincaraiz.com.co/casa-en-venta-en-el-tabor-barranquilla/191888588,660000000,3,3,113,Barranquilla
"Apartamento en Venta en Chico norte, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-chico-norte-bogota/192416136,5600000000,4,5,389,Bogotá
"Casa en  Venta en Ilarco, Bogotá",https://www.fincaraiz.com.co/casa-en-venta-en-ilarco-bogota/192195053,890000000,4,4,340,Bogotá
"Apartamento en  Venta en Monteazul, Sabaneta",https://www.fincaraiz.com.co/apartamento-en-venta-en-monteazul-sabaneta/192125109,360000000,2,2,57,Sabaneta
"Casa Campestre en  Venta en Guacas, Santa rosa de cabal",https://www.fincaraiz.com.co/casa-campestre-en-venta-en-guacas-santa-rosa-de-cabal/191782014,650000000,3,3,400,Santa rosa de cabal
"Apartamento en Venta en Crespo, Cartagena",https://www.fincaraiz.com.co/apartamento-en-venta-en-crespo-cartagena/192354690,450000000,3,2,98,Cartagena
"Apartamento en venta en Chicó Reservado, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-chico-reservado-bogota/10193362,1750000000,3,2,200,Bogotá
"Apartamento en Venta en Bolarqui, Bucaramanga",https://www.fincaraiz.com.co/apartamento-en-venta-en-bolarqui-bucaramanga/192504555,420000000,2,3,118,Bucaramanga
"Apartamento en Venta en Tintala, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-tintala-bogota/192512130,434000000,3,2,84,Bogotá
"Apartamento en Venta en Zona chapinero, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-zona-chapinero-bogota/192371684,1899000000,3,5,241,Bogotá
"Casa Lote en  Venta en Santa ines sur, Bogotá",https://www.fincaraiz.com.co/casa-lote-en-venta-en-santa-ines-sur-bogota/191183111,200000000,3,1,100,Bogotá
"Apartamento en Venta en Colsag, Cúcuta",https://www.fincaraiz.com.co/apartamento-en-venta-en-colsag-cucuta/192276688,400000000,3,3,158,Cúcuta
Casa en Venta en Cajicá,https://www.fincaraiz.com.co/casa-en-venta-en-cajica/192534167,1350000000,3,5,206,Casa en Venta en Cajicá
"Casa en  Venta en Ciudad jardin, Cali",https://www.fincaraiz.com.co/casa-en-venta-en-ciudad-jardin-cali/191686585,510000000,3,5,140,Cali
Apartamento en Venta en Ricaurte,https://www.fincaraiz.com.co/apartamento-en-venta-en-ricaurte/192302099,265000000,2,2,57.84,Apartamento en Venta en Ricaurte
"Apartamento en venta en Madelena, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-madelena-bogota/10654644,210000000,2,1,43.36,Bogotá
"Apartamento en  Venta en Plaza Imperial Centro Comercial, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-plaza-imperial-centro-comercial-bogota/192196656,275000000,3,2,70,Bogotá
"Casa en  Venta en Engativá, Bogotá",https://www.fincaraiz.com.co/casa-en-venta-en-engativa-bogota/192110123,639999999,5,2,126,Bogotá
"Apartamento en Venta en El japon, Dosquebradas",https://www.fincaraiz.com.co/apartamento-en-venta-en-el-japon-dosquebradas/192390959,220000000,2,2,48,Dosquebradas
"Apartamento en Venta en El Poblado, Medellín",https://www.fincaraiz.com.co/apartamento-en-venta-en-el-poblado-medellin/192326182,1430000000,3,4,157,Medellín
"Apartamento en venta en Cedro Golf, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-cedro-golf-bogota/7552154,485000000,4,2,131,Bogotá
"Apartamento en Venta en Calle larga, Sabaneta",https://www.fincaraiz.com.co/apartamento-en-venta-en-calle-larga-sabaneta/192481819,525000000,4,3,140,Sabaneta
"Apartamento en  Venta en Gran granada, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-gran-granada-bogota/191751412,420000000,3,2,84.5,Bogotá
"Casa en  Venta en Belén, Medellín",https://www.fincaraiz.com.co/casa-en-venta-en-belen-medellin/192054559,688000000,3,3,150,Medellín
"Apartamento en Venta en El olimpo, Floridablanca",https://www.fincaraiz.com.co/apartamento-en-venta-en-el-olimpo-floridablanca/192298537,390000000,3,2,94,Floridablanca
"Casa en venta en Ciudad jardin, Sincelejo",https://www.fincaraiz.com.co/casa-en-venta-en-ciudad-jardin-sincelejo/7706795,410000000,3,2,120,Sincelejo
"Casa en Venta en Galicia, Pereira",https://www.fincaraiz.com.co/casa-en-venta-en-galicia-pereira/192333384,430000000,4,3,113,Pereira
Finca en  Venta en Nemocon,https://www.fincaraiz.com.co/finca-en-venta-en-nemocon/191248244,1400000000,0,0,44800,Finca en  Venta en Nemocon
"Apartamento en Venta en El tejar, Bucaramanga",https://www.fincaraiz.com.co/apartamento-en-venta-en-el-tejar-bucaramanga/192477430,400000000,3,2,88,Bucaramanga
"Apartamento en Venta en Gran granada, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-gran-granada-bogota/192327649,543000000,3,2,111,Bogotá
"Apartamento en venta en Chapinero, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-chapinero-bogota/10907213,450000000,2,2,58.24,Bogotá
"Apartamento en  Venta en Chapinero central, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-chapinero-central-bogota/191798455,346000000,1,1,6,Bogotá
"Casa en Venta en Caldas, Cali",https://www.fincaraiz.com.co/casa-en-venta-en-caldas-cali/192443413,360000000,3,2,115,Cali
"Apartamento en Venta en Cumbres, Envigado",https://www.fincaraiz.com.co/apartamento-en-venta-en-cumbres-envigado/192429616,780000000,3,3,90,Envigado
"Casa en Venta en Niquia, Bello",https://www.fincaraiz.com.co/casa-en-venta-en-niquia-bello/192476078,250000000,3,2,77,Bello
"Apartamento en  Venta en Loma de las brujas, Envigado",https://www.fincaraiz.com.co/apartamento-en-venta-en-loma-de-las-brujas-envigado/192236607,1600000000,3,4,164,Envigado
"Apartamento en  Venta en Portales del Monte, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-portales-del-monte-bogota/192026430,289900000,3,2,67,Bogotá
"Finca en venta en Volcan, Bituima",https://www.fincaraiz.com.co/finca-en-venta-en-volcan-bituima/7864775,190000000,0,0,70000,Bituima
"Apartaestudio en venta en San patricio, Bogotá",https://www.fincaraiz.com.co/apartaestudio-en-venta-en-san-patricio-bogota/10832342,475000000,1,1,55,Bogotá
"Apartamento en venta en Ciudad jardin, Cali",https://www.fincaraiz.com.co/apartamento-en-venta-en-ciudad-jardin-cali/10230439,740000000,3,3,118,Cali
"Apartamento en  Venta en Villapilar, Manizales",https://www.fincaraiz.com.co/apartamento-en-venta-en-villapilar-manizales/192091109,180000000,3,1,52,Manizales
"Casa en  Venta en Engativá, Bogotá",https://www.fincaraiz.com.co/casa-en-venta-en-engativa-bogota/191236780,600000000,10,8,216,Bogotá
"Edificio en venta en Siete de agosto, Cali",https://www.fincaraiz.com.co/edificio-en-venta-en-siete-de-agosto-cali/10530351,820000000,11,7,500,Cali
"Casa en  Venta en La Samaria, Ibagué",https://www.fincaraiz.com.co/casa-en-venta-en-la-samaria-ibague/192085799,550000000,4,4,165,Ibagué
"Apartamento en Venta en El ingenio, Cali",https://www.fincaraiz.com.co/apartamento-en-venta-en-el-ingenio-cali/192517459,320000000,3,2,77.45,Cali
"Apartamento en  Venta en Ciudad Pacífica, Cali",https://www.fincaraiz.com.co/apartamento-en-venta-en-ciudad-pacifica-cali/191296137,195000000,2,2,59.1,Cali
"Apartamento en Venta en Gratamira, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-gratamira-bogota/192324901,699000000,2,2,144,Bogotá
"Apartamento en  Venta en Villa maria et iv, Mosquera",https://www.fincaraiz.com.co/apartamento-en-venta-en-villa-maria-et-iv-mosquera/192086437,200000000,3,2,52,Mosquera
"Apartamento en Venta en Laureles, Medellín",https://www.fincaraiz.com.co/apartamento-en-venta-en-laureles-medellin/192506429,640000000,3,2,120,Medellín
"Apartamento en Venta en Cerro de Oro, Manizales",https://www.fincaraiz.com.co/apartamento-en-venta-en-cerro-de-oro-manizales/192483461,385000000,3,2,65,Manizales
Apartamento en  Venta en Cabrera,https://www.fincaraiz.com.co/apartamento-en-venta-en-cabrera/191726714,1580000000,2,3,177,Apartamento en  Venta en Cabrera
Bodega en Venta en Soacha,https://www.fincaraiz.com.co/bodega-en-venta-en-soacha/192519191,14000000000,0,0,7550,Bodega en Venta en Soacha
